id,vas_id,buy_time_x,target
2184296,2.0,1546808400,0.0002915004276275429
3387973,2.0,1547413200,8.894408303591698e-05
3202997,4.0,1546808400,0.31543924031810666
504101,6.0,1546808400,0.4363014534416773
3768019,5.0,1548018000,3.726952799463781e-05
965054,2.0,1547413200,5.1994125293026785e-05
3342457,2.0,1546808400,0.0002226202003028516
1885746,1.0,1547413200,9.365375367871452e-05
3374446,5.0,1546808400,0.00019523827431066707
3435100,2.0,1546808400,0.00030242859497603907
1753374,2.0,1546808400,0.00037986450973384443
2987923,2.0,1546808400,0.00036302143409988944
897737,2.0,1546808400,0.00016210297934960314
3617532,7.0,1547413200,9.894586735806598e-05
1618878,7.0,1547413200,4.67028675821572e-05
3717955,2.0,1546808400,0.00018100493419046507
1076405,1.0,1548018000,5.430816367483131e-05
2205481,4.0,1547413200,0.3444709184168418
1009733,2.0,1548018000,4.676904907799792e-05
1760014,6.0,1546808400,0.4953749536085339
3453339,5.0,1546808400,0.0002993156004252712
2861978,5.0,1546808400,0.0002888914734904516
3501723,5.0,1547413200,7.603291553844339e-05
614468,2.0,1546808400,0.0001675562203034
1269320,2.0,1548018000,3.148516404083438e-05
632728,4.0,1546808400,0.3387284097822653
329397,2.0,1547413200,8.005529744302727e-05
337699,5.0,1548018000,4.959858114902186e-05
3668204,1.0,1547413200,0.00010176973663468167
3441440,6.0,1547413200,0.44432074410403627
1564507,2.0,1547413200,7.625687942309553e-05
576220,6.0,1546808400,0.35125674166260223
3592131,5.0,1547413200,6.999836145842713e-05
3410031,5.0,1546808400,0.0002052721237950353
3521928,2.0,1546808400,0.0002129750542344926
1937861,8.0,1547413200,8.116617424083411e-05
3452713,2.0,1546808400,0.0003461196073984983
3113492,1.0,1548018000,0.00010329955347812435
2289416,2.0,1548018000,4.1244181378177086e-05
86668,4.0,1546808400,0.6454905640061499
202014,4.0,1547413200,0.4408604917228459
2669646,5.0,1547413200,0.00010727345184689683
3522211,5.0,1548018000,4.6821455512648926e-05
4175164,1.0,1546808400,0.00017312786741247168
302541,5.0,1548018000,3.420549019293608e-05
3575226,6.0,1547413200,0.3904522985293768
3549585,7.0,1547413200,0.00010441779976908874
2631944,6.0,1546808400,0.37436471368830887
756042,6.0,1546808400,0.3514232516805662
1490600,2.0,1547413200,6.40940719742488e-05
4332364,1.0,1546808400,0.0001127393835309912
2814436,2.0,1546808400,0.0003104263357618896
3176034,2.0,1547413200,9.796279343411068e-05
1023334,5.0,1546808400,0.000150140071244617
4272143,8.0,1546808400,9.013203917654825e-05
2884579,5.0,1547413200,0.0001439490281801566
1564151,2.0,1548018000,4.8635906010024516e-05
4130138,2.0,1546808400,0.00015908074850139116
1320790,1.0,1547413200,4.616853698943112e-05
1192090,5.0,1546808400,0.00014392525199119933
1349336,6.0,1546808400,0.38767105443935473
481578,1.0,1547413200,9.741708686609353e-05
75007,5.0,1548018000,7.240036058530117e-05
1453061,2.0,1546808400,0.0002785775504429899
3285700,6.0,1548018000,0.32330219772173735
3565337,2.0,1548018000,4.398426737459103e-05
2425554,6.0,1547413200,0.3835220925801657
1688559,2.0,1546808400,0.0002845879209827009
3333349,6.0,1548018000,0.31591924743217087
1590410,4.0,1546808400,0.479003408636931
2900734,2.0,1547413200,0.00017490756883109247
1533584,5.0,1546808400,0.00023250011457684306
3047459,2.0,1546808400,0.00046376961919270833
3504734,2.0,1548018000,5.054698383286553e-05
3928264,1.0,1547413200,9.330279295413894e-05
1378488,2.0,1546808400,0.00018416614775716513
4010030,4.0,1548018000,0.17667357617668802
3440365,2.0,1548018000,9.683426917762241e-05
167523,5.0,1546808400,0.00014188235602770663
1906024,2.0,1548018000,7.054543055556854e-05
1987141,2.0,1547413200,7.279550979874457e-05
2261541,5.0,1546808400,0.0001582696836584228
3451814,2.0,1546808400,0.0003461196073984983
1780173,5.0,1548018000,7.253271879373035e-05
2525449,2.0,1546808400,0.00023957336511774824
3452299,5.0,1548018000,9.506067952024228e-05
652754,6.0,1546808400,0.3778597991077532
3854508,2.0,1548018000,5.21129744706103e-05
1274056,2.0,1547413200,4.152444352226271e-05
1793988,2.0,1546808400,0.0003417113797692744
511388,5.0,1547413200,6.391778324578283e-05
3483428,2.0,1548018000,5.794594768691475e-05
1031829,2.0,1548018000,3.888339679468912e-05
3493319,2.0,1547413200,8.115637571683658e-05
2401534,6.0,1547413200,0.4313668823057137
3495271,1.0,1547413200,8.167505205088882e-05
4228756,2.0,1547413200,3.294022521214302e-05
511401,5.0,1547413200,6.391778324578283e-05
3387952,6.0,1546808400,0.378620565893024
1811421,4.0,1547413200,0.48535296946536505
3611600,2.0,1546808400,0.0002082101047835082
1453879,6.0,1548018000,0.3526210646611788
4362373,5.0,1546808400,7.132175600686494e-05
2096084,2.0,1547413200,8.137094611565619e-05
1291608,6.0,1546808400,0.36875309826070213
3707779,6.0,1547413200,0.5160800869181636
921076,5.0,1546808400,0.00015192733776648045
3358406,7.0,1547413200,5.922727760100798e-05
3276818,2.0,1546808400,0.00022288735459092526
2862092,1.0,1546808400,0.00032105038744938385
3516983,6.0,1547413200,0.43827014299281863
96549,1.0,1546808400,0.0007068118267299719
69179,5.0,1546808400,0.0003443827191750685
3345576,2.0,1547413200,7.961911281624045e-05
717035,2.0,1547413200,4.111984158699215e-05
1484897,5.0,1546808400,0.00020694625054693734
3505991,6.0,1546808400,0.3519339998302874
3373312,5.0,1547413200,7.347740675343875e-05
3981772,2.0,1547413200,4.5827012282941286e-05
1981529,2.0,1546808400,0.0002332395985201219
3473931,2.0,1547413200,9.193147533728512e-05
4066850,5.0,1546808400,0.00010965199044702904
1811088,2.0,1546808400,0.0003422511657723331
3065325,5.0,1547413200,0.0001249147089866435
764604,6.0,1547413200,0.44239986250680674
2305524,2.0,1546808400,0.00019015583539530058
3259089,5.0,1547413200,8.049589025366413e-05
4253077,2.0,1546808400,0.00016254969003909924
2831534,2.0,1546808400,0.0003510201175754868
3259158,1.0,1546808400,0.00024376771045808577
3353393,4.0,1546808400,0.328610091293883
1218413,2.0,1546808400,0.00016380137586458494
3923226,2.0,1548018000,4.00142913151796e-05
1362272,8.0,1547413200,4.079260240313885e-05
3517419,2.0,1547413200,7.816125091947956e-05
3266175,2.0,1548018000,6.304668411556229e-05
1142970,2.0,1547413200,5.7543251909557803e-05
1774228,2.0,1548018000,7.699973535105495e-05
3242663,7.0,1548018000,4.4708708031917526e-05
3385631,6.0,1547413200,0.38676174283976594
3640601,8.0,1547413200,7.998381039335101e-05
156601,1.0,1548018000,5.073241230884793e-05
1911905,2.0,1548018000,7.054543055556854e-05
3367057,2.0,1547413200,7.607337925955967e-05
3348325,4.0,1546808400,0.34130539708413793
2740007,2.0,1548018000,0.00010058292697471466
1585237,1.0,1548018000,5.4025987556355836e-05
3021607,2.0,1546808400,0.00048755064953267765
1395877,2.0,1547413200,4.38660296236248e-05
4235189,2.0,1546808400,0.0001861312275728783
560946,2.0,1546808400,0.00027214169231046275
4053761,2.0,1546808400,0.0001964981871336007
3194360,2.0,1546808400,0.0002963957264422106
4125263,6.0,1547413200,0.45636046357539495
3481979,2.0,1546808400,0.00023397212771120797
3401602,2.0,1547413200,8.894408303591698e-05
3416052,1.0,1547413200,7.467884909629911e-05
2779253,5.0,1547413200,0.00011207935173939229
1845937,9.0,1548018000,0.019127684855077418
2184655,2.0,1548018000,7.512672266536827e-05
369230,2.0,1546808400,0.00024327016140649965
3919927,6.0,1546808400,0.2942362627148829
4178534,5.0,1547413200,2.317969081500725e-05
3893509,5.0,1546808400,0.00014789250305192222
2008483,2.0,1546808400,0.00023721030778643253
3172399,2.0,1546808400,0.00030583690144200636
2082926,5.0,1547413200,8.491825887957656e-05
3052192,2.0,1546808400,0.00046376961919270833
1931999,2.0,1546808400,0.000265025173368754
3092806,2.0,1546808400,0.0003049265266076762
2262550,1.0,1546808400,0.00018799283035470565
2087709,2.0,1547413200,8.137094611565619e-05
818251,1.0,1546808400,0.00014067214774902102
3181117,1.0,1546808400,0.0002985880503575184
3216213,6.0,1546808400,0.30748987688336815
3428127,1.0,1546808400,0.00032160203933373694
904687,2.0,1547413200,3.98154772820596e-05
1188262,2.0,1546808400,0.00018268078534739853
3523832,2.0,1547413200,7.816125091947956e-05
3181132,6.0,1546808400,0.4187111088447193
2356723,1.0,1548018000,5.508740458472742e-05
3790767,2.0,1547413200,6.696929425145025e-05
3984840,5.0,1547413200,3.499327018865898e-05
2293527,6.0,1548018000,0.4081800547299619
3073843,5.0,1546808400,0.0003543123955777902
3521815,6.0,1546808400,0.35279680045619827
3409952,2.0,1547413200,7.330166273496128e-05
537313,2.0,1546808400,0.0002929669847631566
4084942,5.0,1546808400,0.00010606563947750988
399195,5.0,1547413200,9.132488631474525e-05
3238267,5.0,1548018000,5.5042514533251224e-05
2827803,2.0,1547413200,0.0001407986796840643
4254350,5.0,1546808400,8.185585314101157e-05
3370842,5.0,1548018000,5.3944891966223644e-05
2910119,6.0,1546808400,0.3554926062589688
2518882,6.0,1547413200,0.4303908374998886
2346749,4.0,1546808400,0.3379453819457293
1670002,5.0,1548018000,4.9691127018898284e-05
112838,6.0,1547413200,0.42767250015615876
3931421,2.0,1547413200,5.971965462808763e-05
2087760,5.0,1546808400,0.0001679002752007885
471106,6.0,1546808400,0.4290805315960669
3296980,5.0,1546808400,0.00017962994978671675
3656023,1.0,1547413200,0.00010681117115845922
2545406,2.0,1546808400,0.00023970155007914094
3818569,5.0,1547413200,6.482629124340699e-05
1786063,6.0,1548018000,0.49031472126065856
971989,6.0,1546808400,0.3876471848889917
1299114,2.0,1546808400,0.0001657392316609168
923771,6.0,1547413200,0.44460499101327255
616253,4.0,1546808400,0.2973730281335351
3297031,2.0,1546808400,0.0002096118717752071
4026716,1.0,1547413200,7.264736030867624e-05
2741422,2.0,1546808400,0.00035128620709765453
2564889,2.0,1547413200,9.90354131600265e-05
1549151,2.0,1546808400,0.00026756495609235755
1759311,6.0,1547413200,0.5621456247342187
2094207,6.0,1548018000,0.48050895589252746
1057377,6.0,1546808400,0.44550446903883956
959663,9.0,1546808400,0.023101023870114475
1375511,2.0,1546808400,0.00018416614775716513
3758299,2.0,1547413200,7.269436152736221e-05
3518591,2.0,1547413200,7.816125091947956e-05
1167077,1.0,1547413200,4.63711245221507e-05
3266602,1.0,1546808400,0.00022706217731891093
3408562,2.0,1547413200,7.330166273496128e-05
3047272,1.0,1547413200,0.00013274353638480723
3505742,2.0,1546808400,0.00020450982640242838
1962275,1.0,1548018000,6.636408491709044e-05
3131552,8.0,1547413200,0.00010432955997193577
1956371,5.0,1548018000,6.0078296920680435e-05
3210324,6.0,1546808400,0.3809891774919015
1453211,2.0,1546808400,0.0002785775504429899
3349218,7.0,1547413200,6.189579193333266e-05
3631880,2.0,1548018000,5.488333794509605e-05
1958649,5.0,1548018000,6.0078296920680435e-05
4173107,7.0,1547413200,5.2576777095536295e-05
2626900,1.0,1548018000,8.763415743703259e-05
2004398,2.0,1547413200,8.155480677687591e-05
4031364,6.0,1546808400,0.3007947145161242
10021,2.0,1546808400,0.0003159945971081319
922434,2.0,1547413200,4.3794667368997956e-05
1507260,2.0,1547413200,6.749654066433885e-05
2361533,2.0,1548018000,5.695493446431099e-05
3469972,2.0,1547413200,0.00010511069804618237
2111493,4.0,1547413200,0.40305966892264267
236691,2.0,1547413200,6.577989385380772e-05
966071,2.0,1547413200,5.1994125293026785e-05
2470280,6.0,1548018000,0.3063369759345798
4152246,2.0,1547413200,2.9131846929415382e-05
2349094,2.0,1546808400,0.00022449574661366197
3842893,2.0,1546808400,0.00027851950253456124
3640960,7.0,1548018000,4.103389761261214e-05
1453367,2.0,1548018000,5.171653232515293e-05
2306211,5.0,1546808400,0.00016586981354569305
3506400,1.0,1547413200,8.167505205088882e-05
4152061,1.0,1547413200,4.596216377567664e-05
2153533,2.0,1547413200,8.69094642558801e-05
3753286,6.0,1548018000,0.43298485556750343
3452932,6.0,1547413200,0.44432074410403627
2429791,2.0,1547413200,0.00011269651371839071
3151924,2.0,1548018000,9.857731433479607e-05
163573,2.0,1548018000,4.275702714436881e-05
375961,4.0,1547413200,0.5053562395630598
3431601,5.0,1548018000,7.038338291083606e-05
2539320,6.0,1546808400,0.31899215904333433
1048646,2.0,1548018000,6.154008085838854e-05
4073705,2.0,1546808400,0.0001876168980740525
245066,6.0,1547413200,0.4061651251421508
2639889,6.0,1546808400,0.37436471368830887
3522047,6.0,1546808400,0.35279680045619827
1076400,2.0,1546808400,0.00023423594867386354
4103231,1.0,1546808400,0.0001631380970939905
2865984,2.0,1546808400,0.00035222147626495293
1264182,2.0,1547413200,4.152444352226271e-05
1655956,1.0,1546808400,0.00020159923873012167
920127,2.0,1547413200,4.3794667368997956e-05
3210262,2.0,1546808400,0.0003224355995147779
29584,1.0,1546808400,0.0002554456376096176
1955290,1.0,1546808400,0.00028158565405180484
1913584,6.0,1547413200,0.525719909606754
3787588,2.0,1546808400,0.0002504545025826888
3767966,2.0,1547413200,7.269436152736221e-05
3192278,5.0,1547413200,8.300833490319514e-05
2000459,4.0,1546808400,0.39772606918206865
3373117,4.0,1546808400,0.2679471597167545
4698,2.0,1546808400,0.0003159945971081319
1797037,5.0,1547413200,9.654312968721801e-05
3184210,6.0,1547413200,0.4468873084313138
2848870,4.0,1546808400,0.41676913615101546
384543,6.0,1547413200,0.4969224329280377
3355069,6.0,1547413200,0.41203280027230915
3393113,5.0,1546808400,0.00019385000790941867
318540,6.0,1546808400,0.3753639969975731
2914011,2.0,1547413200,0.00015726583703788485
3517112,2.0,1546808400,0.0002129750542344926
1453687,6.0,1547413200,0.4036570774293893
1889408,2.0,1546808400,0.0003139803426932796
3404163,2.0,1548018000,4.821132368944459e-05
630251,6.0,1547413200,0.4620779478044505
1609080,2.0,1547413200,6.994303759512111e-05
2328805,5.0,1547413200,7.429254319465245e-05
3954033,1.0,1547413200,9.057230617288441e-05
3048794,6.0,1546808400,0.3660147180023831
2041279,5.0,1547413200,8.649842349805338e-05
1855450,2.0,1548018000,7.954019190190828e-05
4071884,6.0,1548018000,0.2675528356044195
3474073,2.0,1547413200,9.193147533728512e-05
2781369,2.0,1546808400,0.0003347381267933942
1295779,1.0,1546808400,0.0001459888303324978
450676,2.0,1546808400,0.00021049100816855908
1089293,2.0,1546808400,0.00020950923940436664
2892854,5.0,1547413200,0.00015325038486971757
919743,2.0,1547413200,4.3794667368997956e-05
3577604,5.0,1546808400,0.00017883745070179007
3409835,2.0,1548018000,4.821132368944459e-05
4331540,1.0,1546808400,0.0001127393835309912
2197581,5.0,1548018000,7.474041359771626e-05
920639,6.0,1547413200,0.44460499101327255
1056082,5.0,1547413200,6.70095774275778e-05
3240759,2.0,1546808400,0.000299270637469257
3200834,2.0,1548018000,7.776496057972509e-05
3327196,5.0,1546808400,0.00017901939220255197
349911,6.0,1546808400,0.3920250264437242
3419645,2.0,1546808400,0.0002355207399522704
2780918,5.0,1547413200,0.00011207935173939229
2744863,8.0,1547413200,0.00011273973257448157
3455139,2.0,1546808400,0.0003461196073984983
77259,1.0,1546808400,0.0005109720365365396
1426071,1.0,1548018000,5.395375247193104e-05
2187753,5.0,1547413200,0.00010608464083391665
624756,1.0,1548018000,4.4859984866510264e-05
1231646,2.0,1547413200,4.054049733574745e-05
2070056,1.0,1547413200,8.270445362481317e-05
3168086,2.0,1548018000,9.159792694954e-05
3411036,2.0,1546808400,0.0002355207399522704
1856606,2.0,1546808400,0.0003183142958786084
3164242,1.0,1548018000,9.040864193466625e-05
3474425,6.0,1548018000,0.32953585268917024
4128535,2.0,1547413200,3.955723061219438e-05
3747521,1.0,1547413200,0.00011448157452978443
86668,2.0,1547413200,0.00015872847331419767
1614636,6.0,1548018000,0.3919419825028105
1453740,6.0,1548018000,0.3526210646611788
2109930,2.0,1548018000,6.807929666259276e-05
2545645,6.0,1548018000,0.3243792624851294
3610796,5.0,1548018000,4.7993768328575045e-05
3383991,5.0,1546808400,0.00019523827431066707
248173,2.0,1546808400,0.0001464894504417017
3200504,1.0,1546808400,0.000332567037381384
3495405,2.0,1547413200,8.115637571683658e-05
3378979,5.0,1547413200,7.347740675343875e-05
539708,2.0,1547413200,9.109946853107998e-05
2978532,5.0,1547413200,0.00010144104234636894
349638,2.0,1547413200,8.947905096686509e-05
947646,7.0,1547413200,3.2380679397878856e-05
325501,4.0,1546808400,0.41969737065907786
40192,6.0,1546808400,0.38899193050301456
4340182,6.0,1547413200,0.34210977981868723
3516688,2.0,1546808400,0.0002129750542344926
1058532,1.0,1547413200,8.362722322255515e-05
932309,5.0,1547413200,4.118190178619175e-05
1913460,5.0,1548018000,7.008920941824605e-05
3004461,5.0,1547413200,0.0001075494057333659
348678,2.0,1546808400,0.0002535593262481991
2481974,6.0,1548018000,0.31315238429218445
591016,2.0,1546808400,0.00014492802239473565
2396235,2.0,1548018000,7.741349430278616e-05
669589,2.0,1547413200,4.49876377770801e-05
1966357,2.0,1546808400,0.00023912323504304494
4255890,2.0,1547413200,3.3838181954097226e-05
2328374,2.0,1547413200,7.993760540404745e-05
1650072,7.0,1546808400,8.561003196881306e-05
4309105,2.0,1547413200,2.572774333687292e-05
4268976,1.0,1548018000,3.392720705565066e-05
3982179,2.0,1548018000,3.1615469353911234e-05
3389391,2.0,1547413200,8.894408303591698e-05
1519956,2.0,1546808400,0.00029768944971043644
1994754,7.0,1546808400,0.00013032775734433572
3516916,4.0,1548018000,0.2625571177545719
877876,2.0,1547413200,4.340751551367919e-05
4149052,2.0,1547413200,2.9131846929415382e-05
2154867,4.0,1547413200,0.40709372904413915
4324792,1.0,1546808400,0.00010406826918837383
4125754,2.0,1546808400,0.00015908074850139116
3017028,2.0,1548018000,0.00013653760323190724
2083614,4.0,1547413200,0.3412129160030689
4289316,2.0,1547413200,2.8715248100254444e-05
3812231,2.0,1547413200,6.694790889269947e-05
2850374,2.0,1547413200,0.00012912622673996846
2067791,6.0,1547413200,0.5012606426669952
2588916,5.0,1546808400,0.00018040141716357211
3362411,2.0,1547413200,7.607337925955967e-05
4325038,2.0,1546808400,0.00011083369285055507
3426907,2.0,1547413200,0.00010082301877490296
3001059,6.0,1547413200,0.3591818893988718
3424404,2.0,1547413200,0.00010082301877490296
3453933,2.0,1546808400,0.0003461196073984983
3577622,5.0,1548018000,4.3168266004873934e-05
3452565,2.0,1548018000,9.683426917762241e-05
4299674,4.0,1547413200,0.13247934369755235
2503231,1.0,1547413200,7.38435072461893e-05
4128777,5.0,1546808400,9.25507992590784e-05
1676565,2.0,1548018000,5.275074799032529e-05
